,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
28,Audi,A8,4.2 FSI quattro,Jun 2011,"76,000",Petrol,Automatic,Faridabad,"Non Accidental, Doctor Driven, Service History Available, Less Driven, Test Drive Available & Immaculate Condition",20.0,Lakh,White,First,Comprehensive,Individual,,,,,,,,,,,,,
29,Mahindra,Thar,LX 4-STR Convertible Diesel AT,Jun 2020,"32,467",Diesel,Automatic,Faridabad,"New shape Thar, Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Test Drive Available & Immaculate Condition",17.4,Lakh,Red,First,Comprehensive,Individual,2184.0,4.0,2.2L I4 mHawk 130,130.0,3750.0,300.0,1600.0,,4WD / AWD,Turbocharged,3985.0,A2,226
30,Maruti,Suzuki,Alto VXi,Jun 2012,"63,000",Petrol,Manual,Delhi,"Very Good Condition, Non Accidental & Finance Available",1.95,Lakh,Maroon,Second,Not Available,Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.2,FWD,,3620.0,A2,160
31,Ford,Endeavour,Titanium 2.2 4x2 AT,Jun 2018,"93,000",Diesel,Automatic,Faridabad,"All original cars , Non Accidental, Service History Available, Original Paint, Test Drive Available & Immaculate Condition",25.0,Lakh,White,Second,Comprehensive,Individual,2198.0,4.0,2.2 l TDCi,158.0,3200.0,385.0,1600.0,12.62,RWD,Turbocharged,4892.0,A5,225
32,Porsche,Cayenne,Coupe Base,Jun 2022,"3,000",Petrol,Automatic,Delhi,brand new car,1.49,Crore,Black,First,Comprehensive,Individual,2995.0,6.0,3.0 L Turbocharged V6,335.0,5300.0,450.0,1340.0,10.7,AWD,Turbocharged,4931.0,A5,190
33,MG,Hector,Sharp 1.5 DCT Petrol [2019-2020],Jun 2019,"14,500",Petrol,Automatic,Delhi,EXCELLENT CONDITION CAR,15.99,Lakh,Red,First,Comprehensive,Individual,1451.0,4.0,1.5L Turbocharged Intercooled,141.0,5000.0,250.0,1600.0,13.96,,Turbocharged,4655.0,A4,192
34,Mercedes-Benz,Maybach,GLS 600 4MATIC,Jun 2021,"15,000",Petrol,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available, Warranty Available & Immaculate Condition",3.35,Crore,White,First,Comprehensive,Individual,3982.0,8.0,4.0L M177 Twin-Turbocharged V8 + 48V Mild Hybrid,550.0,6000.0,730.0,2500.0,8.5,AWD,Twin Turbo,5205.0,A6,
35,BMW,X5,xDrive 30d,Jun 2016,"47,000",Diesel,Automatic,Delhi,"Non Accidental, Single Owner, Service History Available, Less Driven, Original Paint, Finance Available, Test Drive Available & Immaculate Condition",33.5,Lakh,Blue,First,Comprehensive,Individual,2993.0,6.0,TwinPower Turbo inline 6-cylinder engine,258.0,4000.0,560.0,1500.0,,AWD,,4886.0,A5,209
36,Mahindra,XUV500,W10 1.99,Jun 2017,"82,000",Diesel,Manual,Delhi,Good condition,10.75,Lakh,White,Second,Comprehensive,Individual,1997.0,4.0,4 cylinder mHawk CRDe diesel engine,138.0,3750.0,320.0,1600.0,16.0,FWD,Turbocharged,4585.0,A4,200
37,BMW,5-Series,520d Luxury Line [2017-2019],Jun 2018,"15,000",Diesel,Automatic,Delhi,good condition car,48.0,Lakh,Black,First,Comprehensive,Individual,1995.0,4.0,BMW TwinPower Turbo inline,188.0,4000.0,400.0,1750.0,22.48,RWD,Turbocharged,4936.0,A5,144
38,Hyundai,Verna,SX (O)1.5 VTVT,Jun 2022,"1,500",Petrol,Manual,Delhi,excellent condition car,15.75,Lakh,White,First,Comprehensive,Individual,1497.0,4.0,1.5 l MPi,113.0,6300.0,144.0,4500.0,17.7,FWD,No,4440.0,A3,165
39,Audi,Q7,45 TDI Technology Pack,Jun 2016,"1,10,000",Diesel,Automatic,Delhi,good condition car,35.0,Lakh,Bronze,Second,Comprehensive,Individual,2967.0,6.0,V6 diesel engine with common rail injection and exhaust-gas turbocharging.,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,Turbocharged,5052.0,A6,200
40,Ford,Endeavour,Trend 2.2 4x2 AT,Jun 2017,"70,000",Diesel,Automatic,Delhi,"Immaculate Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",23.5,Lakh,White,First,Comprehensive,Individual,2198.0,4.0,2.2 l TDCi,158.0,3200.0,385.0,1600.0,12.62,RWD,Turbocharged,4892.0,A5,225
41,Land,Rover,Discovery Sport HSE Luxury,Jun 2019,"19,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",39.9,Lakh,Blue,First,Comprehensive,Individual,1999.0,4.0,2.0 Diesel,177.0,4000.0,430.0,1750.0,,4WD / AWD,Yes,4600.0,A4,212
42,Mercedes-Benz,GLE,300d 4MATIC LWB,Jun 2020,"19,000",Diesel,Automatic,Gurgaon,excellent condition,83.0,Lakh,Blue,Second,Not Available,Individual,1950.0,4.0,OM654 Turbocharged I4,241.0,4200.0,500.0,1600.0,14.0,4WD / AWD,Turbocharged,4924.0,A5,215
43,Land,Rover,Discovery 3.0 SE Petrol,Jun 2020,"28,000",Petrol,Automatic,Gurgaon,excellent condition,65.75,Lakh,Blue,First,Not Available,Individual,2995.0,6.0,,335.0,6500.0,450.0,3500.0,9.3,AWD,Yes,4988.0,A5,295.5
44,BMW,X4,xDrive30d M Sport X [2019-2020],Jun 2021,"15,000",Diesel,Automatic,Gurgaon,excellent condition,68.5,Lakh,Blue,First,Not Available,Individual,2993.0,6.0,TwinPower Turbo,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,Twin Turbo,4752.0,A5,
45,Mercedes-Benz,GLC,220d 4MATIC Progressive,Jun 2022,"9,000",Diesel,Automatic,Gurgaon,excellent condition,71.0,Lakh,Black,First,Not Available,Individual,1950.0,4.0,OM654 Turbocharged I4,192.0,3800.0,400.0,1600.0,17.6,AWD,Turbocharged,4658.0,A4,201
46,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2019,"13,000",Diesel,Automatic,Gurgaon,excellent condition,58.5,Lakh,White,First,Not Available,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
47,Ford,Endeavour,Titanium 3.2 4x4 AT,Jun 2019,"40,000",Diesel,Automatic,Gurgaon,excellent condition,36.35,Lakh,White,Second,Not Available,Individual,3198.0,5.0,3.2 l TDCi,197.0,3000.0,470.0,1750.0,10.91,4WD / AWD,Turbocharged,4892.0,A5,225
48,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2019,"52,000",Diesel,Automatic,Gurgaon,excellent condition,54.25,Lakh,Blue,First,Not Available,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
49,Mercedes-Benz,C-Class,C 220d Progressive [2018-2019],Jun 2020,"15,000",Diesel,Automatic,Gurgaon,excellent condition,39.4,Lakh,Blue,First,Not Available,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,4686.0,A4,157
50,BMW,X1,sDrive20d Expedition,Jun 2020,"38,000",Diesel,Automatic,Gurgaon,excellent condition,33.4,Lakh,Black,First,Not Available,Individual,1995.0,4.0,,188.0,4000.0,400.0,1750.0,20.68,FWD,Turbocharged,4439.0,A3,175
51,Porsche,Macan,Base [2019-2020],Jun 2021,"20,000",Petrol,Automatic,Gurgaon,excellent condition,79.9,Lakh,Black,Second,Not Available,Individual,1984.0,4.0,V6 Turbo Engine,248.0,5000.0,370.0,1600.0,,AWD,Turbocharged,4696.0,A4,
52,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2021,"14,000",Diesel,Automatic,Gurgaon,excellent condition,74.5,Lakh,Black,First,Not Available,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
53,Volvo,V90,Cross Country D5 Inscription [2017-2020],Jun 2017,"32,000",Diesel,Automatic,Gurgaon,excellent condition,40.0,Lakh,Black,First,Not Available,Individual,1969.0,4.0,,235.0,4250.0,480.0,1750.0,,4WD / AWD,Twin Turbo,4939.0,A5,210
54,Mercedes-Benz,G-Class,G 63 AMG,Jun 2017,"45,000",Petrol,Automatic,Gurgaon,excellent condition,1.52,Crore,Black,Second,Not Available,Individual,5461.0,8.0,Premium Petrol,563.0,5500.0,760.0,2000.0,,4WD / AWD,Twin Turbo,4763.0,A5,205
55,Mercedes-Benz,CLA,200 Urban Sport,Jun 2019,"6,000",Petrol,Automatic,Gurgaon,excellent condition,32.0,Lakh,White,First,Comprehensive,Individual,1991.0,4.0,,184.0,5500.0,300.0,1200.0,15.04,FWD,Turbocharged,4630.0,A4,
56,Volvo,XC90,Momentum Luxury [2015-2020],Jun 2019,"59,000",Diesel,Automatic,Gurgaon,excellent condition,53.5,Lakh,White,Second,Not Available,Individual,1969.0,4.0,,235.0,4250.0,480.0,1750.0,,4WD / AWD,Twin Turbo,4950.0,A5,238
57,MG,Gloster,Savvy 6 STR 2.0 Twin Turbo 4WD,Jun 2021,"12,000",Diesel,Automatic,Gurgaon,excellent condition,40.5,Lakh,Black,First,Not Available,Individual,1996.0,4.0,2.0L SC20M Twin-Turbocharged I4,215.0,4000.0,480.0,1500.0,12.0,4WD / AWD,Twin Turbo,4985.0,A5,210
58,Bentley,Continental,Flying Spur Sedan,Jun 2008,"18,500",Petrol,Automatic,Delhi,brand new car,48.5,Lakh,Beige,First,Comprehensive,Individual,5998.0,12.0,W12 TwinTurbo engine,560.0,6100.0,650.0,1750.0,5.88,AWD,,5290.0,A6,
59,BMW,X4,xDrive30d M Sport X [2019-2020],Jun 2021,"15,000",Diesel,Automatic,Gurgaon,excellent condition,68.5,Lakh,Blue,First,Not Available,Individual,2993.0,6.0,TwinPower Turbo,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,Twin Turbo,4752.0,A5,
60,Porsche,Macan,Base [2019-2020],Jun 2021,"20,000",Petrol,Automatic,Gurgaon,excellent condition,79.9,Lakh,Black,Second,Not Available,Individual,1984.0,4.0,V6 Turbo Engine,248.0,5000.0,370.0,1600.0,,AWD,Turbocharged,4696.0,A4,
61,Mercedes-Benz,E-Class,E 220d Exclusive [2019-2019],Jun 2021,"14,000",Diesel,Automatic,Gurgaon,excellent condition,74.5,Lakh,Black,First,Not Available,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,5063.0,A6,
62,Mercedes-Benz,GLC,220d 4MATIC Progressive,Jun 2022,"9,000",Diesel,Automatic,Gurgaon,excellent condition,71.0,Lakh,Black,First,Not Available,Individual,1950.0,4.0,OM654 Turbocharged I4,192.0,3800.0,400.0,1600.0,17.6,AWD,Turbocharged,4658.0,A4,201
63,Land,Rover,Discovery Sport HSE Luxury,Jun 2019,"19,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",39.9,Lakh,Blue,First,Comprehensive,Individual,1999.0,4.0,2.0 Diesel,177.0,4000.0,430.0,1750.0,,4WD / AWD,Yes,4600.0,A4,212
64,Ford,Endeavour,Trend 2.2 4x2 AT,Jun 2017,"70,000",Diesel,Automatic,Delhi,"Immaculate Condition, Single Owner, Original Paint, Non Accidental, Less Driven, Finance Available, Rear view Camera, Roadside Assistance Available, Service History Available & Test Drive Available",23.5,Lakh,White,First,Comprehensive,Individual,2198.0,4.0,2.2 l TDCi,158.0,3200.0,385.0,1600.0,12.62,RWD,Turbocharged,4892.0,A5,225
65,BMW,5-Series,520d Luxury Line [2017-2019],Jun 2018,"15,000",Diesel,Automatic,Delhi,good condition car,48.0,Lakh,Black,First,Comprehensive,Individual,1995.0,4.0,BMW TwinPower Turbo inline,188.0,4000.0,400.0,1750.0,22.48,RWD,Turbocharged,4936.0,A5,144
66,Hyundai,Verna,SX (O)1.5 VTVT,Jun 2022,"1,500",Petrol,Manual,Delhi,excellent condition car,15.75,Lakh,White,First,Comprehensive,Individual,1497.0,4.0,1.5 l MPi,113.0,6300.0,144.0,4500.0,17.7,FWD,No,4440.0,A3,165
67,Audi,Q7,45 TDI Technology Pack,Jun 2016,"1,10,000",Diesel,Automatic,Delhi,good condition car,35.0,Lakh,Bronze,Second,Comprehensive,Individual,2967.0,6.0,V6 diesel engine with common rail injection and exhaust-gas turbocharging.,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,Turbocharged,5052.0,A6,200
68,Mercedes-Benz,CLA,200 Urban Sport,Jun 2019,"6,000",Petrol,Automatic,Gurgaon,excellent condition,32.0,Lakh,White,First,Comprehensive,Individual,1991.0,4.0,,184.0,5500.0,300.0,1200.0,15.04,FWD,Turbocharged,4630.0,A4,
69,BMW,X5,xDrive30d xLine,Jun 2020,"29,000",Diesel,Automatic,Delhi,"Excellent Condition, Non Accidental, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available, Test Drive Available & VIP Number",83.0,Lakh,Blue,First,Comprehensive,Individual,2993.0,6.0,B57 Turbocharged I6,262.0,4000.0,620.0,1500.0,13.3,AWD,Turbocharged,4922.0,A5,214
70,Audi,S5,Sportback 3.0 TFSI Quattro,Jun 2020,"11,000",Petrol,Automatic,Delhi,"Excellent Condition, Certified Car, Less Driven, Single Owner, Finance Available, Service History Available & Test Drive Available",64.5,Lakh,Red,First,Comprehensive,Individual,2994.0,6.0,3.0L TFSI V6,349.0,5400.0,500.0,1370.0,10.6,AWD,Turbocharged,4765.0,A5,117
71,Mercedes-Benz,CLA,200 Petrol Sport (CBU),Jun 2017,"58,000",Petrol,Automatic,Delhi,"Excellent Condition, Certified Car, Single Owner, Finance Available, Service History Available & Test Drive Available",26.75,Lakh,Blue,First,Comprehensive,Individual,1991.0,4.0,,181.0,5500.0,300.0,1200.0,15.04,FWD,Turbocharged,4630.0,A4,
72,Toyota,Fortuner,3.0 4x4 AT,Jun 2015,"78,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Service History Available & Test Drive Available",17.5,Lakh,White,Second,Comprehensive,Individual,2982.0,4.0,4 cylinder Inline diesel engine,169.0,3600.0,343.0,1400.0,11.9,4WD / AWD,Turbocharged,4705.0,A5,220
73,Land,Rover,Discovery Sport HSE,Jun 2019,"46,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available & Test Drive Available",48.0,Lakh,Black,First,Comprehensive,Individual,1999.0,4.0,2.0 Diesel,177.0,4000.0,430.0,1750.0,,4WD / AWD,Yes,4600.0,A4,212
74,Jaguar,F-Pace,Prestige Petrol,Jun 2020,"26,000",Petrol,Automatic,Delhi,"Excellent Condition, Non Accidental, Less Driven, Certified Car, Finance Available, Service History Available, Test Drive Available & Single Owner",59.9,Lakh,Black,First,Not Available,Individual,1997.0,4.0,Turbocharged Petrol,247.0,5500.0,365.0,1500.0,14.38,AWD,Turbocharged,4731.0,A5,171
75,Volvo,XC90,Momentum Luxury [2015-2020],Jun 2019,"59,000",Diesel,Automatic,Delhi,"Good Condition, Certified Car, Less Driven, Finance Available, Service History Available & Test Drive Available",53.5,Lakh,White,Second,Comprehensive,Individual,1969.0,4.0,,235.0,4250.0,480.0,1750.0,,4WD / AWD,Twin Turbo,4950.0,A5,238
76,Audi,A4,35 TDI Technology,Jun 2017,"45,000",Diesel,Automatic,Delhi,"Excellent Condition, Single Owner, Certified Car, Less Driven, Finance Available, Service History Available & Test Drive Available",27.75,Lakh,White,First,Comprehensive,Individual,1968.0,4.0,,188.0,4200.0,400.0,1750.0,17.84,FWD,Turbocharged,4726.0,A5,
77,Mercedes-Benz,G-Class,G 63 AMG,Jun 2017,"47,000",Petrol,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Finance Available, Service History Available & Test Drive Available",1.52,Crore,Black,Second,Third Party,Individual,5461.0,8.0,Premium Petrol,563.0,5500.0,760.0,2000.0,,4WD / AWD,Twin Turbo,4763.0,A5,205
78,BMW,X1,sDrive20i xLine,Jun 2022,"13,000",Petrol,Automatic,Delhi,"Excellent Condition, Single Owner, Less Driven, Certified Car, Finance Available, Service History Available, Test Drive Available, VIP Number & Warranty Available",43.0,Lakh,Black,First,Comprehensive,Individual,1998.0,4.0,B48 Turbocharged I4,189.0,5000.0,280.0,1350.0,14.8,FWD,Turbocharged,4447.0,A3,183
79,Mercedes-Benz,E-Class,E 200,Jun 2017,"33,000",Petrol,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available & Test Drive Available",44.75,Lakh,Silver,First,Comprehensive,Individual,1991.0,4.0,Petrol Engine,184.0,5500.0,300.0,1200.0,12.06,RWD,Turbocharged,4879.0,A5,
80,Mercedes-Benz,GLC,200 Progressive [2019-2021],Jun 2020,"32,000",Petrol,Automatic,Delhi,"Excellent Condition, Single Owner, Less Driven, Certified Car, Finance Available, Test Drive Available & Service History Available",56.5,Lakh,White,First,Not Available,Individual,1991.0,4.0,M264 Turbocharged I4,194.0,5500.0,320.0,1650.0,,RWD,Turbocharged,4658.0,A4,201
81,BMW,X5,xDrive30d Pure Experience (5 Seater),Jun 2018,"45,000",Diesel,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Single Owner, Finance Available, Service History Available & Test Drive Available",54.5,Lakh,Blue,First,Not Available,Individual,2993.0,6.0,TwinPower Turbo inline 6-cylinder engine,258.0,4000.0,560.0,1500.0,15.97,4WD / AWD,Turbocharged,4886.0,A5,209
82,Porsche,718,Cayman [2017-2020],Jun 2018,"30,000",Petrol,Automatic,Delhi,"Excellent Condition, Less Driven, Certified Car, Finance Available, Service History Available & Test Drive Available",82.9,Lakh,Red,Second,Not Available,Individual,1988.0,4.0,,295.0,6500.0,380.0,1950.0,,RWD,No,4379.0,A3,
