,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
24,Hyundai,Grand i10,41700,Petrol,Manual,Gurgaon,2.7,White,First,Comprehensive,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2013
25,Mercedes-Benz,C-Class,65000,Diesel,Automatic,Faridabad,39.0,White,First,Comprehensive,Individual,2143.0,4.0,168.0,3000.0,400.0,1400.0,19.27,RWD,1,A4,157.0,0.9999999999730151,2020
26,Hyundai,Verna,62224,Petrol,Manual,Faridabad,5.35,Silver,First,Comprehensive,Individual,1591.0,4.0,121.0,6300.0,158.0,4200.0,17.01,FWD,0,A3,170.0,0.9999999999730151,2014
27,BMW,X1,40000,Diesel,Automatic,Faridabad,27.0,White,First,Comprehensive,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,20.68,4WD / AWD,1,A3,175.0,0.9999999999730151,2018
28,Audi,A8,76000,Petrol,Automatic,Faridabad,20.0,White,First,Comprehensive,Individual,2967.0,6.0,247.0,4000.0,550.0,1500.0,15.5,FWD,0,A6,184.29714285714286,0.9999999999730151,2011
29,Mahindra,Thar,32467,Diesel,Automatic,Faridabad,17.4,Red,First,Comprehensive,Individual,2184.0,4.0,130.0,3750.0,300.0,1600.0,13.0,4WD / AWD,1,A2,226.0,0.9999999999730151,2020
30,Maruti,Alto VXi,63000,Petrol,Manual,Delhi,1.95,Maroon,Second,No,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.2,FWD,0,A2,160.0,0.9999999999730151,2012
31,Ford,Endeavour,93000,Diesel,Automatic,Faridabad,25.0,White,Second,Comprehensive,Individual,2198.0,4.0,158.0,3200.0,385.0,1600.0,12.62,RWD,1,A5,225.0,0.9999999999730151,2018
32,Porsche,Cayenne,3000,Petrol,Automatic,Delhi,1.49,Black,First,Comprehensive,Individual,2995.0,6.0,335.0,5300.0,450.0,1340.0,10.7,AWD,1,A5,190.0,0.9999999999730151,2022
33,MG,Hector,14500,Petrol,Automatic,Delhi,15.99,Red,First,Comprehensive,Individual,1451.0,4.0,141.0,5000.0,250.0,1600.0,13.96,FWD,1,A4,192.0,0.9999999999730151,2019
34,Mercedes-Benz,Maybach,15000,Petrol,Automatic,Delhi,3.35,White,First,Comprehensive,Individual,3982.0,8.0,550.0,6000.0,730.0,2500.0,8.5,AWD,1,A6,180.6734693877551,0.9999999999730151,2021
35,BMW,X5,47000,Diesel,Automatic,Delhi,33.5,Blue,First,Comprehensive,Individual,2993.0,6.0,258.0,4000.0,560.0,1500.0,14.635000000000002,AWD,1,A5,209.0,0.9999999999730151,2016
36,Mahindra,XUV500,82000,Diesel,Manual,Delhi,10.75,White,Second,Comprehensive,Individual,1997.0,4.0,138.0,3750.0,320.0,1600.0,16.0,FWD,1,A4,200.0,0.9999999999730151,2017
37,BMW,5-Series,15000,Diesel,Automatic,Delhi,48.0,Black,First,Comprehensive,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,22.48,RWD,1,A5,144.0,0.9999999999730151,2018
38,Hyundai,Verna,1500,Petrol,Manual,Delhi,15.75,White,First,Comprehensive,Individual,1497.0,4.0,113.0,6300.0,144.0,4500.0,17.7,FWD,0,A3,165.0,0.9999999999730151,2022
39,Audi,Q7,110000,Diesel,Automatic,Delhi,35.0,Bronze,Second,Comprehensive,Individual,2967.0,6.0,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,1,A6,200.0,0.9999999999730151,2016
40,Ford,Endeavour,70000,Diesel,Automatic,Delhi,23.5,White,First,Comprehensive,Individual,2198.0,4.0,158.0,3200.0,385.0,1600.0,12.62,RWD,1,A5,225.0,0.9999999999730151,2017
41,Land,Rover,19000,Diesel,Automatic,Delhi,39.9,Blue,First,Comprehensive,Individual,1999.0,4.0,177.0,4000.0,430.0,1750.0,13.32,4WD / AWD,1,A4,212.0,0.9999999999730151,2019
42,Mercedes-Benz,GLE,19000,Diesel,Automatic,Gurgaon,83.0,Blue,Second,No,Individual,1950.0,4.0,241.0,4200.0,500.0,1600.0,14.0,4WD / AWD,1,A5,215.0,0.9999999999730151,2020
43,Land,Rover,28000,Petrol,Automatic,Gurgaon,65.75,Blue,First,No,Individual,2995.0,6.0,335.0,6500.0,450.0,3500.0,9.3,AWD,1,A5,295.5,0.9999999999730151,2020
44,BMW,X4,15000,Diesel,Automatic,Gurgaon,68.5,Blue,First,No,Individual,2993.0,6.0,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,1,A5,168.4,0.9999999999730151,2021
45,Mercedes-Benz,GLC,9000,Diesel,Automatic,Gurgaon,71.0,Black,First,No,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,17.6,AWD,1,A4,201.0,0.9999999999730151,2022
46,Mercedes-Benz,E-Class,13000,Diesel,Automatic,Gurgaon,58.5,White,First,No,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2019
47,Ford,Endeavour,40000,Diesel,Automatic,Gurgaon,36.35,White,Second,No,Individual,3198.0,5.0,197.0,3000.0,470.0,1750.0,10.91,4WD / AWD,1,A5,225.0,0.9999999999730151,2019
48,Mercedes-Benz,E-Class,52000,Diesel,Automatic,Gurgaon,54.25,Blue,First,No,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2019
49,Mercedes-Benz,C-Class,15000,Diesel,Automatic,Gurgaon,39.4,Blue,First,No,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A4,157.0,0.9999999999730151,2020
50,BMW,X1,38000,Diesel,Automatic,Gurgaon,33.4,Black,First,No,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,20.68,FWD,1,A3,175.0,0.9999999999730151,2020
51,Porsche,Macan,20000,Petrol,Automatic,Gurgaon,79.9,Black,Second,No,Individual,1984.0,4.0,248.0,5000.0,370.0,1600.0,11.766666666666666,AWD,1,A4,208.75,0.9999999999730151,2021
52,Mercedes-Benz,E-Class,14000,Diesel,Automatic,Gurgaon,74.5,Black,First,No,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2021
53,Volvo,V90,32000,Diesel,Automatic,Gurgaon,40.0,Black,First,No,Individual,1969.0,4.0,235.0,4250.0,480.0,1750.0,15.477567567567567,4WD / AWD,1,A5,210.0,0.9999999999730151,2017
54,Mercedes-Benz,G-Class,45000,Petrol,Automatic,Gurgaon,1.52,Black,Second,No,Individual,5461.0,8.0,563.0,5500.0,760.0,2000.0,14.09328431372549,4WD / AWD,1,A5,205.0,0.9999999999730151,2017
55,Mercedes-Benz,CLA,6000,Petrol,Automatic,Gurgaon,32.0,White,First,Comprehensive,Individual,1991.0,4.0,184.0,5500.0,300.0,1200.0,15.04,FWD,1,A4,180.6734693877551,0.9999999999730151,2019
56,Volvo,XC90,59000,Diesel,Automatic,Gurgaon,53.5,White,Second,No,Individual,1969.0,4.0,235.0,4250.0,480.0,1750.0,14.7,4WD / AWD,1,A5,238.0,0.9999999999730151,2019
57,MG,Gloster,12000,Diesel,Automatic,Gurgaon,40.5,Black,First,No,Individual,1996.0,4.0,215.0,4000.0,480.0,1500.0,12.0,4WD / AWD,1,A5,210.0,0.9999999999730151,2021
58,Bentley,Continental,18500,Petrol,Automatic,Delhi,48.5,Beige,First,Comprehensive,Individual,5998.0,12.0,560.0,6100.0,650.0,1750.0,5.88,AWD,1,A6,182.45644841269842,0.9999999999730151,2008
59,BMW,X4,15000,Diesel,Automatic,Gurgaon,68.5,Blue,First,No,Individual,2993.0,6.0,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,1,A5,168.4,0.9999999999730151,2021
60,Porsche,Macan,20000,Petrol,Automatic,Gurgaon,79.9,Black,Second,No,Individual,1984.0,4.0,248.0,5000.0,370.0,1600.0,11.766666666666666,AWD,1,A4,208.75,0.9999999999730151,2021
61,Mercedes-Benz,E-Class,14000,Diesel,Automatic,Gurgaon,74.5,Black,First,No,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2021
62,Mercedes-Benz,GLC,9000,Diesel,Automatic,Gurgaon,71.0,Black,First,No,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,17.6,AWD,1,A4,201.0,0.9999999999730151,2022
63,Land,Rover,19000,Diesel,Automatic,Delhi,39.9,Blue,First,Comprehensive,Individual,1999.0,4.0,177.0,4000.0,430.0,1750.0,13.32,4WD / AWD,1,A4,212.0,0.9999999999730151,2019
64,Ford,Endeavour,70000,Diesel,Automatic,Delhi,23.5,White,First,Comprehensive,Individual,2198.0,4.0,158.0,3200.0,385.0,1600.0,12.62,RWD,1,A5,225.0,0.9999999999730151,2017
65,BMW,5-Series,15000,Diesel,Automatic,Delhi,48.0,Black,First,Comprehensive,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,22.48,RWD,1,A5,144.0,0.9999999999730151,2018
66,Hyundai,Verna,1500,Petrol,Manual,Delhi,15.75,White,First,Comprehensive,Individual,1497.0,4.0,113.0,6300.0,144.0,4500.0,17.7,FWD,0,A3,165.0,0.9999999999730151,2022
67,Audi,Q7,110000,Diesel,Automatic,Delhi,35.0,Bronze,Second,Comprehensive,Individual,2967.0,6.0,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,1,A6,200.0,0.9999999999730151,2016
68,Mercedes-Benz,CLA,6000,Petrol,Automatic,Gurgaon,32.0,White,First,Comprehensive,Individual,1991.0,4.0,184.0,5500.0,300.0,1200.0,15.04,FWD,1,A4,180.6734693877551,0.9999999999730151,2019
69,BMW,X5,29000,Diesel,Automatic,Delhi,83.0,Blue,First,Comprehensive,Individual,2993.0,6.0,262.0,4000.0,620.0,1500.0,13.3,AWD,1,A5,214.0,0.9999999999730151,2020
70,Audi,S5,11000,Petrol,Automatic,Delhi,64.5,Red,First,Comprehensive,Individual,2994.0,6.0,349.0,5400.0,500.0,1370.0,10.6,AWD,1,A5,117.0,0.9999999999730151,2020
71,Mercedes-Benz,CLA,58000,Petrol,Automatic,Delhi,26.75,Blue,First,Comprehensive,Individual,1991.0,4.0,181.0,5500.0,300.0,1200.0,15.04,FWD,1,A4,180.6734693877551,0.9999999999730151,2017
72,Toyota,Fortuner,78000,Diesel,Automatic,Delhi,17.5,White,Second,Comprehensive,Individual,2982.0,4.0,169.0,3600.0,343.0,1400.0,11.9,4WD / AWD,1,A5,220.0,0.9999999999730151,2015
73,Land,Rover,46000,Diesel,Automatic,Delhi,48.0,Black,First,Comprehensive,Individual,1999.0,4.0,177.0,4000.0,430.0,1750.0,13.32,4WD / AWD,1,A4,212.0,0.9999999999730151,2019
74,Jaguar,F-Pace,26000,Petrol,Automatic,Delhi,59.9,Black,First,No,Individual,1997.0,4.0,247.0,5500.0,365.0,1500.0,14.38,AWD,1,A5,171.0,0.9999999999730151,2020
75,Volvo,XC90,59000,Diesel,Automatic,Delhi,53.5,White,Second,Comprehensive,Individual,1969.0,4.0,235.0,4250.0,480.0,1750.0,14.7,4WD / AWD,1,A5,238.0,0.9999999999730151,2019
76,Audi,A4,45000,Diesel,Automatic,Delhi,27.75,White,First,Comprehensive,Individual,1968.0,4.0,188.0,4200.0,400.0,1750.0,17.84,FWD,1,A5,184.29714285714286,0.9999999999730151,2017
77,Mercedes-Benz,G-Class,47000,Petrol,Automatic,Delhi,1.52,Black,Second,3rd Party,Individual,5461.0,8.0,563.0,5500.0,760.0,2000.0,14.09328431372549,4WD / AWD,1,A5,205.0,0.9999999999730151,2017
78,BMW,X1,13000,Petrol,Automatic,Delhi,43.0,Black,First,Comprehensive,Individual,1998.0,4.0,189.0,5000.0,280.0,1350.0,14.8,FWD,1,A3,183.0,0.9999999999730151,2022
79,Mercedes-Benz,E-Class,33000,Petrol,Automatic,Delhi,44.75,Silver,First,Comprehensive,Individual,1991.0,4.0,184.0,5500.0,300.0,1200.0,12.06,RWD,1,A5,180.6734693877551,0.9999999999730151,2017
80,Mercedes-Benz,GLC,32000,Petrol,Automatic,Delhi,56.5,White,First,No,Individual,1991.0,4.0,194.0,5500.0,320.0,1650.0,17.6,RWD,1,A4,201.0,0.9999999999730151,2020
81,BMW,X5,45000,Diesel,Automatic,Delhi,54.5,Blue,First,No,Individual,2993.0,6.0,258.0,4000.0,560.0,1500.0,15.97,4WD / AWD,1,A5,209.0,0.9999999999730151,2018
82,Porsche,718,30000,Petrol,Automatic,Delhi,82.9,Red,Second,No,Individual,1988.0,4.0,295.0,6500.0,380.0,1950.0,13.7,RWD,0,A3,208.75,0.9999999999730151,2018
83,BMW,X4,2700,Diesel,Automatic,Delhi,74.0,Blue,First,Comprehensive,Individual,2993.0,6.0,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,1,A5,168.4,0.9999999999730151,2021
84,Land,Rover,46000,Petrol,Automatic,Delhi,1.65,White,First,Comprehensive,Individual,2995.0,6.0,335.0,6500.0,450.0,3500.0,13.32,AWD,1,A5,295.5,0.9999999999730151,2018
85,BMW,X6,47000,Diesel,Automatic,Delhi,65.0,White,First,Comprehensive,Individual,2993.0,6.0,313.0,4400.0,630.0,1500.0,17.59473508923259,4WD / AWD,1,A5,212.0,0.9999999999730151,2017
86,Mercedes-Benz,GLA,27000,Petrol,Automatic,Delhi,25.75,Red,First,Comprehensive,Individual,1991.0,4.0,181.0,5500.0,300.0,1200.0,13.7,FWD,1,A3,183.0,0.9999999999730151,2017
87,Mercedes-Benz,E-Class,30000,Diesel,Automatic,Delhi,46.5,White,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2018
88,BMW,X1,13000,Petrol,Automatic,Delhi,43.0,Black,First,Comprehensive,Individual,1998.0,4.0,189.0,5000.0,280.0,1350.0,14.8,FWD,1,A3,183.0,0.9999999999730151,2022
89,Mercedes-Benz,E-Class,33000,Petrol,Automatic,Delhi,44.75,Silver,First,Comprehensive,Individual,1991.0,4.0,184.0,5500.0,300.0,1200.0,12.06,RWD,1,A5,180.6734693877551,0.9999999999730151,2017
90,Mercedes-Benz,GLC,32000,Petrol,Automatic,Delhi,56.5,White,First,No,Individual,1991.0,4.0,194.0,5500.0,320.0,1650.0,17.6,RWD,1,A4,201.0,0.9999999999730151,2020
91,Mercedes-Benz,E-Class,13000,Diesel,Automatic,Delhi,74.75,Black,First,3rd Party,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2021
92,Audi,Q7,40000,Diesel,Automatic,Delhi,63.0,Black,First,Comprehensive,Individual,2967.0,6.0,245.0,2910.0,600.0,1500.0,14.75,4WD / AWD,1,A6,200.0,0.9999999999730151,2018
93,BMW,X4,18000,Diesel,Automatic,Delhi,68.5,Blue,First,Comprehensive,Individual,2993.0,6.0,260.0,4000.0,620.0,2000.0,14.71,4WD / AWD,1,A5,168.4,0.9999999999730151,2021
94,Mercedes-Benz,E-Class,43000,Diesel,Automatic,Delhi,44.0,White,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2017
95,Jaguar,XJ,32000,Diesel,Automatic,Delhi,29.99,White,Second,Comprehensive,Individual,2993.0,6.0,271.0,4000.0,600.0,2000.0,12.9,RWD,1,A6,134.2173913043478,0.9999999999730151,2014
96,Mercedes-Benz,E-Class,10000,Diesel,Automatic,Gurgaon,75.5,White,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2021
97,Audi,A6,88000,Diesel,Automatic,Gurgaon,22.75,White,First,No,Individual,1968.0,4.0,190.0,3800.0,400.0,1750.0,16.66,FWD,1,A5,184.29714285714286,0.9999999999730151,2016
98,Mercedes-Benz,GLS,650,Diesel,Automatic,Delhi,1.4,Blue,First,Comprehensive,Individual,2925.0,6.0,326.0,3600.0,700.0,1200.0,12.5,AWD,1,A6,200.0,0.9999999999730151,2021
99,Mahindra,Thar,18500,Petrol,Automatic,Delhi,20.0,Maroon,First,Comprehensive,Individual,1997.0,4.0,150.0,5000.0,320.0,1500.0,13.0,4WD / AWD,1,A2,226.0,0.9999999999730151,2020
100,Porsche,Macan,23500,Petrol,Automatic,Delhi,58.5,Blue,First,Comprehensive,Individual,1984.0,6.0,252.0,5000.0,370.0,1600.0,11.766666666666666,AWD,1,A4,208.75,0.9999999999730151,2017
101,Porsche,Macan,20000,Petrol,Automatic,Delhi,79.9,Black,Second,Comprehensive,Individual,1984.0,6.0,252.0,5000.0,370.0,1600.0,11.766666666666666,AWD,1,A4,208.75,0.9999999999730151,2021
102,Mercedes-Benz,GLS,18000,Diesel,Automatic,Delhi,1.15,White,Second,Comprehensive,Individual,2925.0,6.0,326.0,3600.0,700.0,1200.0,12.5,AWD,1,A6,200.0,0.9999999999730151,2020
103,Mercedes-Benz,C-Class,32000,Petrol,Automatic,Delhi,61.9,Red,Second,Comprehensive,Individual,1991.0,4.0,241.0,5500.0,370.0,1300.0,14.74,RWD,1,A4,157.0,0.9999999999730151,2018
104,Toyota,Camry,47000,Petrol,Automatic,Delhi,23.45,Brown,First,Comprehensive,Individual,2494.0,4.0,179.0,6000.0,233.0,4100.0,12.98,FWD,0,A5,160.0,0.9999999999730151,2017
105,Mercedes-Benz,C-Class,32000,Petrol,Automatic,Delhi,61.9,Red,Second,Comprehensive,Individual,1991.0,4.0,241.0,5500.0,370.0,1300.0,14.74,RWD,1,A4,157.0,0.9999999999730151,2018
106,Toyota,Camry,47000,Petrol,Automatic,Delhi,23.45,Brown,First,Comprehensive,Individual,2494.0,4.0,179.0,6000.0,233.0,4100.0,12.98,FWD,0,A5,160.0,0.9999999999730151,2017
107,Mercedes-Benz,GLE,19000,Diesel,Automatic,Delhi,83.0,Blue,Second,No,Individual,1950.0,4.0,241.0,4200.0,500.0,1600.0,14.0,4WD / AWD,1,A5,215.0,0.9999999999730151,2020
108,Kia,Seltos,25000,Petrol,Automatic,Delhi,17.9,White,First,Comprehensive,Individual,1353.0,4.0,138.0,6000.0,242.0,1500.0,16.5,FWD,1,A3,190.0,0.9999999999730151,2020
109,Ford,Endeavour,87000,Diesel,Automatic,Delhi,25.0,White,First,Comprehensive,Individual,2198.0,4.0,158.0,3200.0,385.0,1600.0,12.62,RWD,1,A5,225.0,0.9999999999730151,2017
110,Mercedes-Benz,M-Class,46500,Diesel,Automatic,Delhi,25.0,White,First,Comprehensive,Individual,2143.0,4.0,203.0,4200.0,500.0,1600.0,15.26,AWD,1,A5,180.6734693877551,0.9999999999730151,2014
111,Bentley,Continental,18500,Petrol,Automatic,Delhi,1.13,Black,First,Comprehensive,Individual,5998.0,12.0,567.0,6000.0,700.0,1700.0,6.38,AWD,1,A5,182.45644841269842,0.9999999999730151,2012
112,BMW,3-Series,56000,Diesel,Automatic,Gurgaon,19.75,Blue,Second,No,Individual,1995.0,4.0,184.0,4000.0,380.0,1750.0,19.59,RWD,1,A4,165.0,0.9999999999730151,2015
113,Kia,Seltos,32000,Diesel,Automatic,Delhi,17.75,White,First,Comprehensive,Individual,1493.0,4.0,113.0,4000.0,250.0,1500.0,18.0,FWD,1,A3,190.0,0.9999999999730151,2020
114,Mahindra,Thar,5000,Diesel,Automatic,Delhi,17.9,Red,First,Comprehensive,Individual,2184.0,4.0,130.0,3750.0,300.0,1600.0,13.0,4WD / AWD,1,A2,226.0,0.9999999999730151,2021
115,Mercedes-Benz,E-Class,31000,Diesel,Automatic,Delhi,56.75,Blue,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2019
116,Mercedes-Benz,GLA,7900,Petrol,Automatic,Delhi,44.5,Silver,First,Comprehensive,Individual,1991.0,4.0,181.0,5500.0,300.0,1200.0,13.7,FWD,1,A3,183.0,0.9999999999730151,2021
117,Jaguar,XF,30000,Diesel,Automatic,Delhi,17.5,Blue,Second,Comprehensive,Individual,2179.0,4.0,187.0,3000.0,450.0,2000.0,16.43,RWD,1,A5,141.0,0.9999999999730151,2014
118,Mercedes-Benz,E-Class,31000,Diesel,Automatic,Delhi,54.0,White,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2019
119,Porsche,Macan,8900,Petrol,Automatic,Delhi,80.0,Red,First,Comprehensive,Individual,1984.0,6.0,252.0,5000.0,370.0,1600.0,11.766666666666666,AWD,1,A4,208.75,0.9999999999730151,2020
120,BMW,7-Series,37500,Petrol,Automatic,Delhi,68.0,Blue,First,Comprehensive,Individual,2998.0,6.0,322.0,5500.0,450.0,1380.0,12.8,RWD,1,A6,152.0,0.9999999999730151,2017
121,Audi,A6,32000,Petrol,Automatic,Gurgaon,35.8,White,First,No,Individual,1984.0,4.0,180.0,4000.0,320.0,1500.0,13.53,FWD,1,A5,184.29714285714286,0.9999999999730151,2018
123,Hyundai,Creta,29000,Petrol,Manual,Delhi,9.75,White,Second,Comprehensive,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,0.9999999999730151,2016
124,BMW,3-Series,13000,Diesel,Automatic,Delhi,41.0,Blue,First,Comprehensive,Individual,1995.0,4.0,184.0,4000.0,380.0,1750.0,19.59,RWD,1,A4,165.0,0.9999999999730151,2019
125,BMW,5-Series,112000,Diesel,Automatic,Delhi,17.5,White,Second,Comprehensive,Individual,1995.0,4.0,190.0,4000.0,400.0,1750.0,18.12,RWD,1,A5,158.0,0.9999999999730151,2015
126,Audi,Q3,45000,Petrol,Automatic,Delhi,29.9,Silver,First,Comprehensive,Individual,1395.0,4.0,148.0,5000.0,250.0,1500.0,16.9,FWD,1,A3,170.0,0.9999999999730151,2019
127,Mercedes-Benz,CLA,22000,Petrol,Automatic,Delhi,31.0,Black,First,Comprehensive,Individual,1991.0,4.0,181.0,5500.0,300.0,1200.0,15.04,FWD,1,A4,180.6734693877551,0.9999999999730151,2018
